user_index,loc_index,datetime,lat,lng,day,nyr,weekday,timestamp,time_delta,dist
1118,3687,2013-11-30 03:30:16+00:00,40.778511,-73.95343,30,2013-11-30,5,1385782216.0,362.0,0.034993885894543865
437,934,2013-11-30 03:36:18+00:00,40.752806,-73.977175,30,2013-11-30,5,1385782578.0,23.0,0.03250000480000015
20,1126,2013-11-30 03:36:41+00:00,40.722452,-73.988789,30,2013-11-30,5,1385782601.0,27.0,0.009256368618420835
20,137,2013-11-30 03:37:08+00:00,40.731698,-73.989227,30,2013-11-30,5,1385782628.0,75.0,0.19165524712096665
1006,10203,2013-11-30 03:38:23+00:00,40.70248,-73.799812,30,2013-11-30,5,1385782703.0,205.0,0.1631237221038025
168,10897,2013-11-30 03:41:48+00:00,40.718773,-73.96212,30,2013-11-30,5,1385782908.0,538.0,0.1714147200505201
1388,10925,2013-11-30 03:50:46+00:00,40.850108,-73.851965,30,2013-11-30,5,1385783446.0,174.0,0.3846380984899893
516,8130,2013-11-30 03:53:40+00:00,40.611867,-74.153938,30,2013-11-30,5,1385783620.0,98.0,0.2671952578265613
1142,255,2013-11-30 03:55:18+00:00,40.798841,-73.963061,30,2013-11-30,5,1385783718.0,1178.0,0.09625838236746137
1403,2973,2013-11-30 04:14:56+00:00,40.703865,-73.947401,30,2013-11-30,5,1385784896.0,612.0,0.01974540394623864
547,5678,2013-11-30 04:25:08+00:00,40.721144,-73.956957,30,2013-11-30,5,1385785508.0,429.0,0.04403167051111623
1169,1494,2013-11-30 04:32:17+00:00,40.759526,-73.978535,30,2013-11-30,5,1385785937.0,471.0,0.003511175301804557
757,3266,2013-11-30 04:40:08+00:00,40.75909,-73.982019,30,2013-11-30,5,1385786408.0,748.0,0.05085304946608468
781,671,2013-11-30 04:52:36+00:00,40.711042,-73.965363,30,2013-11-30,5,1385787156.0,334.0,0.03985370970186043
491,120,2013-11-30 04:58:10+00:00,40.730178,-74.000322,30,2013-11-30,5,1385787490.0,314.0,0.012749019177958192
694,69,2013-11-30 05:03:24+00:00,40.736549,-73.989279,30,2013-11-30,5,1385787804.0,1029.0,0.013694390712983574
891,8773,2013-11-30 05:20:33+00:00,40.723913,-73.984,30,2013-11-30,5,1385788833.0,45.0,0.13666746942853658
1224,4787,2013-11-30 05:21:18+00:00,40.721173,-73.84736,30,2013-11-30,5,1385788878.0,399.0,0.1449297642998195
912,1477,2013-11-30 05:27:57+00:00,40.744341,-73.990426,30,2013-11-30,5,1385789277.0,705.0,0.04581387322634264
304,3623,2013-11-30 05:39:42+00:00,40.714275,-73.955858,30,2013-11-30,5,1385789982.0,168.0,0.1847765808239909
1386,1085,2013-11-30 05:42:30+00:00,40.645089,-73.784523,30,2013-11-30,5,1385790150.0,91.0,0.055742307254014994
1386,9701,2013-11-30 05:44:01+00:00,40.673282,-73.83261,30,2013-11-30,5,1385790241.0,149.0,0.16250433970820877
1248,219,2013-11-30 05:46:30+00:00,40.745212,-73.978328,30,2013-11-30,5,1385790390.0,186.0,0.023585114818457664
191,10912,2013-11-30 05:49:36+00:00,40.763712,-73.992957,30,2013-11-30,5,1385790576.0,98.0,0.02743873105666218
694,10823,2013-11-30 05:51:14+00:00,40.736603,-73.988716,30,2013-11-30,5,1385790674.0,26.0,0.07805606293555857
791,12642,2013-11-30 05:51:40+00:00,40.666884,-73.953616,30,2013-11-30,5,1385790700.0,92.0,0.1115883229778055
359,10010,2013-11-30 05:53:12+00:00,40.769619,-73.910056,30,2013-11-30,5,1385790792.0,730.0,0.08222880094590124
781,7036,2013-11-30 06:05:22+00:00,40.727056,-73.980412,30,2013-11-30,5,1385791522.0,834.0,0.0029334965484835154
563,715,2013-11-30 06:19:16+00:00,40.724397,-73.981651,30,2013-11-30,5,1385792356.0,355.0,0.034807541309321476
1169,5396,2013-11-30 06:25:11+00:00,40.757693,-73.971505,30,2013-11-30,5,1385792711.0,416.0,0.11730296705539198
302,7769,2013-11-30 06:32:07+00:00,40.722681,-73.859549,30,2013-11-30,5,1385793127.0,185.0,0.1457036779940762
914,10340,2013-11-30 06:35:12+00:00,40.726447,-74.005204,30,2013-11-30,5,1385793312.0,336.0,0.021857128127916518
1324,8361,2013-11-30 06:40:48+00:00,40.744842,-73.993399,30,2013-11-30,5,1385793648.0,1032.0,0.13786747525431467
58,6791,2013-11-30 06:58:00+00:00,40.866319,-73.928201,30,2013-11-30,5,1385794680.0,181407.0,0.24148409261480783
722,12627,2013-12-02 09:21:27+00:00,40.644384,-74.023382,2,2013-12-02,0,1385976087.0,2374.0,0.09101812327772989
1427,7254,2013-12-02 10:01:01+00:00,40.734413,-74.01,2,2013-12-02,0,1385978461.0,1260.0,0.07526115365844947
506,8307,2013-12-02 10:22:01+00:00,40.783108,-73.952615,2,2013-12-02,0,1385979721.0,83249.0,0.1301128818564837
100,6444,2013-12-03 09:29:30+00:00,40.853815,-73.843391,3,2013-12-03,1,1386062970.0,192.0,0.0922494074181494
1074,12183,2013-12-03 09:32:42+00:00,40.7632,-73.826103,3,2013-12-03,1,1386063162.0,1620.0,0.04635441737309667
272,3985,2013-12-03 09:59:42+00:00,40.773839,-73.87122,3,2013-12-03,1,1386064782.0,1323.0,0.05477816901831821
369,12584,2013-12-03 10:21:45+00:00,40.821999,-73.845119,3,2013-12-03,1,1386066105.0,86.0,0.15507129455190072
843,858,2013-12-03 10:23:11+00:00,40.756986,-73.985904,3,2013-12-03,1,1386066191.0,902.0,0.1067811575747358
460,8221,2013-12-03 10:38:13+00:00,40.839679,-73.918346,3,2013-12-03,1,1386067093.0,155.0,0.15864138075546105
600,1877,2013-12-03 10:40:48+00:00,40.685097,-73.954004,3,2013-12-03,1,1386067248.0,80.0,0.061879438564029714
92,3448,2013-12-03 10:42:08+00:00,40.709728,-74.01077,3,2013-12-03,1,1386067328.0,414.0,0.011753190970964321
427,6465,2013-12-03 10:49:02+00:00,40.719711,-74.004567,3,2013-12-03,1,1386067742.0,113.0,0.0533874038327411
1446,1749,2013-12-03 10:50:55+00:00,40.768033,-73.981869,3,2013-12-03,1,1386067855.0,38.0,0.0008586786360427428
1446,2164,2013-12-03 10:51:33+00:00,40.768881,-73.982004,3,2013-12-03,1,1386067893.0,780.0,0.016784661629000202
1460,934,2013-12-03 11:04:33+00:00,40.752806,-73.977175,3,2013-12-03,1,1386068673.0,15.0,0.0014784539221760955
1460,4398,2013-12-03 11:04:48+00:00,40.752705,-73.9757,3,2013-12-03,1,1386068688.0,15.0,0.0005063091940749705
1460,12815,2013-12-03 11:05:03+00:00,40.75286,-73.975218,3,2013-12-03,1,1386068703.0,282.0,0.05338854952140979
92,4089,2013-12-03 11:09:45+00:00,40.710378,-74.007554,3,2013-12-03,1,1386068985.0,1006.0,0.2400332407001175
939,1714,2013-12-03 11:26:31+00:00,40.645578,-73.776433,3,2013-12-03,1,1386069991.0,191.0,0.008104765326641623
518,1085,2013-12-03 11:29:42+00:00,40.645089,-73.784523,3,2013-12-03,1,1386070182.0,29.0,0.2143892134646815
293,3578,2013-12-03 11:30:11+00:00,40.75753,-73.96706,3,2013-12-03,1,1386070211.0,628.0,0.16770696615525746
1450,3197,2013-12-03 11:40:39+00:00,40.660474,-73.830291,3,2013-12-03,1,1386070839.0,511.0,0.20133842877105887
40,4508,2013-12-03 11:49:10+00:00,40.759448,-74.005623,3,2013-12-03,1,1386071350.0,601.0,0.0661201327660498
681,3099,2013-12-03 11:59:11+00:00,40.717359,-73.954629,3,2013-12-03,1,1386071951.0,180.0,0.12409213017753766
160,9657,2013-12-03 12:02:11+00:00,40.840655,-73.940595,3,2013-12-03,1,1386072131.0,28.0,0.10202930799530005
458,12610,2013-12-03 12:02:39+00:00,40.751456,-73.990128,3,2013-12-03,1,1386072159.0,1218.0,0.011695797621365966
456,4822,2013-12-03 12:22:57+00:00,40.740575,-73.985839,3,2013-12-03,1,1386073377.0,272.0,0.011871054586684164
458,5759,2013-12-03 12:27:29+00:00,40.751519,-73.990438,3,2013-12-03,1,1386073649.0,14.0,0.11912663088075488
369,7851,2013-12-03 12:27:43+00:00,40.830932,-73.901642,3,2013-12-03,1,1386073663.0,162.0,0.12470895778973085
8,10803,2013-12-03 12:30:25+00:00,40.746119,-73.99307,3,2013-12-03,1,1386073825.0,28.0,0.17168352846153004
306,4346,2013-12-03 12:30:53+00:00,40.889412,-73.898506,3,2013-12-03,1,1386073853.0,88.0,0.14335204835997242
292,4188,2013-12-03 12:32:21+00:00,40.778324,-73.989111,3,2013-12-03,1,1386073941.0,243.0,0.034660366486811776
945,11765,2013-12-03 12:36:24+00:00,40.74379,-73.992068,3,2013-12-03,1,1386074184.0,515.0,0.16519763751640118
113,4842,2013-12-03 12:44:59+00:00,40.708135,-73.830764,3,2013-12-03,1,1386074699.0,453.0,0.07716024593014095
1257,3985,2013-12-03 12:52:32+00:00,40.773839,-73.87122,3,2013-12-03,1,1386075152.0,166.0,0.0976443842624834
581,7018,2013-12-03 12:55:18+00:00,40.698812,-73.808727,3,2013-12-03,1,1386075318.0,76.0,0.1710305467248461
694,7183,2013-12-03 12:56:34+00:00,40.83256,-73.915324,3,2013-12-03,1,1386075394.0,9.0,0.00011178998165425509
694,9341,2013-12-03 12:56:43+00:00,40.832601,-73.91522,3,2013-12-03,1,1386075403.0,145.0,0.24443945553857863
118,8181,2013-12-03 12:59:08+00:00,40.590833,-73.95126,3,2013-12-03,1,1386075548.0,109.0,0.24856874205941387
1311,6256,2013-12-03 13:00:57+00:00,40.771353,-73.780383,3,2013-12-03,1,1386075657.0,176.0,0.21726898057706887
1302,6786,2013-12-03 13:03:53+00:00,40.734817,-73.994558,3,2013-12-03,1,1386075833.0,12.0,0.05946133753120148
1228,12169,2013-12-03 13:04:05+00:00,40.692807,-73.952477,3,2013-12-03,1,1386075845.0,45.0,0.07608317054381473
1048,10586,2013-12-03 13:04:50+00:00,40.767973,-73.964255,3,2013-12-03,1,1386075890.0,24.0,0.001753489378357741
1048,11413,2013-12-03 13:05:14+00:00,40.768523,-73.96592,3,2013-12-03,1,1386075914.0,256.0,0.061447922055998354
420,9096,2013-12-03 13:09:30+00:00,40.720469,-74.004217,3,2013-12-03,1,1386076170.0,358.0,0.00443146307668088
1429,3435,2013-12-03 13:15:28+00:00,40.724285,-74.001964,3,2013-12-03,1,1386076528.0,230.0,0.012519471434529172
654,3669,2013-12-03 13:19:18+00:00,40.713904,-74.008962,3,2013-12-03,1,1386076758.0,726.0,0.05178727392902003
453,3288,2013-12-03 13:31:24+00:00,40.754099,-73.976308,3,2013-12-03,1,1386077484.0,297.0,0.017581246827231792
991,950,2013-12-03 13:36:21+00:00,40.750795,-73.993576,3,2013-12-03,1,1386077781.0,379.0,0.005865546266122173
991,4092,2013-12-03 13:42:40+00:00,40.749703,-73.987813,3,2013-12-03,1,1386078160.0,65.0,0.12505019393027897
623,5223,2013-12-03 13:43:45+00:00,40.631544,-73.946874,3,2013-12-03,1,1386078225.0,77.0,0.11801354683256148
457,651,2013-12-03 13:45:02+00:00,40.742188,-73.987924,3,2013-12-03,1,1386078302.0,568.0,0.0019286954140170201
207,5261,2013-12-03 13:54:30+00:00,40.742933,-73.986145,3,2013-12-03,1,1386078870.0,123.0,0.025618244690067127
738,7007,2013-12-03 13:56:33+00:00,40.720339,-73.99822,3,2013-12-03,1,1386078993.0,276.0,0.02498975478070931
692,4897,2013-12-03 14:01:09+00:00,40.741779,-73.985382,3,2013-12-03,1,1386079269.0,53.0,0.018257917132029036
455,11409,2013-12-03 14:02:02+00:00,40.758702,-73.978529,3,2013-12-03,1,1386079322.0,75.0,0.008240529715982253
1438,2537,2013-12-03 14:03:17+00:00,40.751559,-73.982638,3,2013-12-03,1,1386079397.0,12.0,0.006196090783710169
911,7743,2013-12-03 14:03:29+00:00,40.755813,-73.978133,3,2013-12-03,1,1386079409.0,145.0,0.011964377543357252
743,8874,2013-12-03 14:05:54+00:00,40.75327,-73.989824,3,2013-12-03,1,1386079554.0,274.0,0.22987730426468625
1403,9775,2013-12-03 14:10:28+00:00,40.719816,-73.762394,3,2013-12-03,1,1386079828.0,461.0,0.21439618797449977
1212,11869,2013-12-03 14:18:09+00:00,40.747333,-73.975017,3,2013-12-03,1,1386080289.0,44.0,0.19523118586177718
1403,4564,2013-12-03 14:18:53+00:00,40.712991,-73.78283,3,2013-12-03,1,1386080333.0,264.0,0.19576112704262277
848,6132,2013-12-03 14:23:17+00:00,40.749297,-73.975195,3,2013-12-03,1,1386080597.0,18.0,0.11076746434310124
1237,11405,2013-12-03 14:23:35+00:00,40.645018,-74.012549,3,2013-12-03,1,1386080615.0,117.0,0.11415276424599034
1458,4592,2013-12-03 14:25:32+00:00,40.756506,-73.988028,3,2013-12-03,1,1386080732.0,271.0,0.010456634353365864
18,2274,2013-12-03 14:30:03+00:00,40.762245,-73.979287,3,2013-12-03,1,1386081003.0,31.0,0.23401054293557108
1421,1714,2013-12-03 14:30:34+00:00,40.645578,-73.776433,3,2013-12-03,1,1386081034.0,81.0,0.24317727181009358
1180,7992,2013-12-03 14:31:55+00:00,40.7259,-74.005962,3,2013-12-03,1,1386081115.0,116.0,0.20995387221006423
815,12423,2013-12-03 14:33:51+00:00,40.722734,-73.796032,3,2013-12-03,1,1386081231.0,56.0,0.20038535157291548
296,3287,2013-12-03 14:34:47+00:00,40.727812,-73.996353,3,2013-12-03,1,1386081287.0,174.0,0.054368416612953024
513,3257,2013-12-03 14:37:41+00:00,40.778906,-73.97777,3,2013-12-03,1,1386081461.0,126.0,0.05201520490202896
296,647,2013-12-03 14:39:47+00:00,40.730836,-73.997641,3,2013-12-03,1,1386081587.0,52.0,0.04573766086061024
50,11976,2013-12-03 14:40:39+00:00,40.76095,-73.963216,3,2013-12-03,1,1386081639.0,35.0,0.017983557879349243
734,6682,2013-12-03 14:41:14+00:00,40.759773,-73.981161,3,2013-12-03,1,1386081674.0,29.0,0.0016059355528815218
991,1491,2013-12-03 14:41:43+00:00,40.760838,-73.979959,3,2013-12-03,1,1386081703.0,203.0,0.0009034832593863385
753,8293,2013-12-03 14:45:06+00:00,40.760067,-73.979488,3,2013-12-03,1,1386081906.0,404.0,0.032181703186745805
1394,12058,2013-12-03 14:51:50+00:00,40.728869,-73.987384,3,2013-12-03,1,1386082310.0,695.0,0.041388036302778465
1169,4106,2013-12-03 15:03:25+00:00,40.688059,-73.980491,3,2013-12-03,1,1386083005.0,486.0,0.08841326418586687
516,6037,2013-12-03 15:11:31+00:00,40.646099,-73.902669,3,2013-12-03,1,1386083491.0,79.0,0.121788833170368
245,11489,2013-12-03 15:12:50+00:00,40.70471,-74.009427,3,2013-12-03,1,1386083570.0,94.0,0.0018515790558322693
532,12808,2013-12-03 15:14:24+00:00,40.705086,-74.01124,3,2013-12-03,1,1386083664.0,604.0,0.15012144753499107
308,7303,2013-12-03 15:24:28+00:00,40.573935,-74.084287,3,2013-12-03,1,1386084268.0,162.0,0.02457603426104846
308,9975,2013-12-03 15:27:10+00:00,40.590579,-74.066205,3,2013-12-03,1,1386084430.0,29.0,0.17068726755385033
199,1430,2013-12-03 15:27:39+00:00,40.741136,-73.985789,3,2013-12-03,1,1386084459.0,210.0,0.22059421114117664
1404,2809,2013-12-03 15:31:09+00:00,40.640726,-73.789372,3,2013-12-03,1,1386084669.0,244.0,0.23244907035304974
509,2279,2013-12-03 15:35:13+00:00,40.726088,-74.00558,3,2013-12-03,1,1386084913.0,60.0,0.27431521825083105
923,9572,2013-12-03 15:36:13+00:00,40.674958,-73.736072,3,2013-12-03,1,1386084973.0,291.0,0.2745032920112379
1440,4292,2013-12-03 15:41:04+00:00,40.726641,-74.005666,3,2013-12-03,1,1386085264.0,601.0,0.028744951730696043
1100,1576,2013-12-03 15:51:05+00:00,40.75262,-73.993363,3,2013-12-03,1,1386085865.0,919.0,0.012585800967754685
75,8450,2013-12-03 16:06:24+00:00,40.740101,-73.992068,3,2013-12-03,1,1386086784.0,95.0,0.13874392788515033
597,5921,2013-12-03 16:07:59+00:00,40.672876,-73.870698,3,2013-12-03,1,1386086879.0,66.0,7.736924454674362e-05
597,7722,2013-12-03 16:09:05+00:00,40.672841,-73.870629,3,2013-12-03,1,1386086945.0,80.0,0.08320052895264794
791,12642,2013-12-03 16:10:25+00:00,40.666884,-73.953616,3,2013-12-03,1,1386087025.0,41.0,0.07824970136683257
597,8123,2013-12-03 16:11:06+00:00,40.671026,-73.875476,3,2013-12-03,1,1386087066.0,425.0,0.13265390308994937
1319,10363,2013-12-03 16:18:11+00:00,40.725,-73.996653,3,2013-12-03,1,1386087491.0,472.0,0.09860717536770876
1107,8827,2013-12-03 16:26:03+00:00,40.710245,-73.899156,3,2013-12-03,1,1386087963.0,144.0,0.08693086702661237
1460,2933,2013-12-03 16:28:27+00:00,40.750576,-73.976165,3,2013-12-03,1,1386088107.0,207.0,0.04276531712731813
765,9164,2013-12-03 16:31:54+00:00,40.716011,-74.001347,3,2013-12-03,1,1386088314.0,273.0,0.03182197374456286
1292,1640,2013-12-03 16:36:27+00:00,40.747094,-73.994529,3,2013-12-03,1,1386088587.0,475.0,0.06126912927404772
83,9770,2013-12-03 16:44:22+00:00,40.791283,-73.952088,3,2013-12-03,1,1386089062.0,151.0,0.26310311551557214
321,11081,2013-12-03 16:46:53+00:00,40.62527,-74.156203,3,2013-12-03,1,1386089213.0,3200.0,0.17015328833144366
604,5292,2013-12-03 17:40:13+00:00,40.716051,-74.01229,3,2013-12-03,1,1386092413.0,1187.0,0.05886169624636775
972,11864,2013-12-03 18:00:00+00:00,40.757653,-73.970649,3,2013-12-03,1,1386093600.0,123.0,0.01082808685780613
481,5626,2013-12-03 18:02:03+00:00,40.755312,-73.981221,3,2013-12-03,1,1386093723.0,391.0,0.12200494119912397
1001,3919,2013-12-03 18:08:34+00:00,40.708198,-73.86868,3,2013-12-03,1,1386094114.0,477.0,0.13032890857365587
598,302,2013-12-03 18:16:31+00:00,40.722705,-73.998199,3,2013-12-03,1,1386094591.0,161.0,0.03413965385002895
1424,2831,2013-12-03 18:19:12+00:00,40.749607,-73.97718,3,2013-12-03,1,1386094752.0,444.0,0.01579209232496134
306,9469,2013-12-03 18:26:36+00:00,40.761901,-73.987092,3,2013-12-03,1,1386095196.0,44.0,0.040628433553361536
1318,4422,2013-12-03 18:27:20+00:00,40.721279,-73.987815,3,2013-12-03,1,1386095240.0,37.0,0.06616653738106303
31,3781,2013-12-03 18:27:57+00:00,40.785714,-73.972777,3,2013-12-03,1,1386095277.0,34.0,0.10603025994969657
1313,1331,2013-12-03 18:28:31+00:00,40.679694,-73.974252,3,2013-12-03,1,1386095311.0,9.0,0.04766902542532329
351,11207,2013-12-03 18:28:40+00:00,40.722047,-73.996128,3,2013-12-03,1,1386095320.0,82.0,0.016132364302850546
995,2208,2013-12-03 18:30:02+00:00,40.737434,-73.991281,3,2013-12-03,1,1386095402.0,109.0,0.038127014163187124
1313,2319,2013-12-03 18:31:51+00:00,40.704287,-74.010121,3,2013-12-03,1,1386095511.0,24.0,0.043312135135547165
1313,2700,2013-12-03 18:32:15+00:00,40.739686,-73.985164,3,2013-12-03,1,1386095535.0,123.0,0.11895235409608779
645,3985,2013-12-03 18:34:18+00:00,40.773839,-73.87122,3,2013-12-03,1,1386095658.0,32.0,0.12073611518100417
1193,5035,2013-12-03 18:34:50+00:00,40.740861,-73.987365,3,2013-12-03,1,1386095690.0,459.0,0.007739911175204187
1185,3912,2013-12-03 18:42:29+00:00,40.73423,-73.983373,3,2013-12-03,1,1386096149.0,17.0,0.02289632059960889
843,858,2013-12-03 18:42:46+00:00,40.756986,-73.985904,3,2013-12-03,1,1386096166.0,534.0,0.012538397226121333
1458,4094,2013-12-03 18:51:40+00:00,40.762775,-73.997026,3,2013-12-03,1,1386096700.0,300.0,0.02561274128241914
349,8999,2013-12-03 18:56:40+00:00,40.738015,-73.990472,3,2013-12-03,1,1386097000.0,384.0,0.027903447331828247
529,11864,2013-12-03 19:03:04+00:00,40.757653,-73.970649,3,2013-12-03,1,1386097384.0,168.0,0.007949515771416872
199,11409,2013-12-03 19:05:52+00:00,40.758702,-73.978529,3,2013-12-03,1,1386097552.0,23.0,0.04661179801294727
1174,11759,2013-12-03 19:06:15+00:00,40.713697,-73.990662,3,2013-12-03,1,1386097575.0,591.0,0.03581428269559503
1408,7629,2013-12-03 19:16:06+00:00,40.688339,-73.965371,3,2013-12-03,1,1386098166.0,283.0,0.0787818786904724
1275,3584,2013-12-03 19:20:49+00:00,40.76525,-73.982438,3,2013-12-03,1,1386098449.0,86.0,0.15744438116363013
1238,6051,2013-12-03 19:22:15+00:00,40.842904,-73.845476,3,2013-12-03,1,1386098535.0,868.0,0.15555075540800045
985,3619,2013-12-03 19:36:43+00:00,40.767952,-73.981778,3,2013-12-03,1,1386099403.0,65.0,0.028863964280746057
943,3567,2013-12-03 19:37:48+00:00,40.779655,-73.955393,3,2013-12-03,1,1386099468.0,182.0,0.048142285820259964
944,4547,2013-12-03 19:40:50+00:00,40.740335,-73.983171,3,2013-12-03,1,1386099650.0,404.0,0.22030167593552905
371,1085,2013-12-03 19:47:34+00:00,40.645089,-73.784523,3,2013-12-03,1,1386100054.0,217.0,0.2245130834005056
384,3359,2013-12-03 19:51:11+00:00,40.733162,-73.99104,3,2013-12-03,1,1386100271.0,73.0,0.23664861107768836
1052,12255,2013-12-03 19:52:24+00:00,40.575752,-74.167745,3,2013-12-03,1,1386100344.0,355.0,0.184576461478706
1313,1230,2013-12-03 19:58:19+00:00,40.676946,-74.013381,3,2013-12-03,1,1386100699.0,77.0,0.060882934661523475
1172,10263,2013-12-03 19:59:36+00:00,40.734508,-73.993548,3,2013-12-03,1,1386100776.0,415.0,0.012624173517500607
1292,1640,2013-12-03 20:06:31+00:00,40.747094,-73.994529,3,2013-12-03,1,1386101191.0,241.0,0.006228085179247466
883,2339,2013-12-03 20:10:32+00:00,40.748895,-73.988567,3,2013-12-03,1,1386101432.0,699.0,0.04162113334593137
1046,3239,2013-12-03 20:22:11+00:00,40.712885,-74.009438,3,2013-12-03,1,1386102131.0,59.0,0.12570465102771694
536,5900,2013-12-03 20:23:10+00:00,40.598998,-73.956227,3,2013-12-03,1,1386102190.0,278.0,0.12641744412856915
1046,7011,2013-12-03 20:27:48+00:00,40.714004,-74.008715,3,2013-12-03,1,1386102468.0,399.0,0.029673345901660483
532,1176,2013-12-03 20:34:27+00:00,40.694043,-73.986759,3,2013-12-03,1,1386102867.0,1078.0,0.04507401966765702
926,7757,2013-12-03 20:52:25+00:00,40.711586,-73.945239,3,2013-12-03,1,1386103945.0,196.0,0.08197876645205432
914,4109,2013-12-03 20:55:41+00:00,40.793436,-73.940646,3,2013-12-03,1,1386104141.0,708.0,0.21536300410702583
239,1085,2013-12-03 21:07:29+00:00,40.645089,-73.784523,3,2013-12-03,1,1386104849.0,1104.0,0.22468483728326055
1354,12176,2013-12-03 21:25:53+00:00,40.733302,-73.991167,3,2013-12-03,1,1386105953.0,8.0,0.19511190787853253
1337,6020,2013-12-03 21:26:01+00:00,40.853066,-73.837137,3,2013-12-03,1,1386105961.0,105.0,0.20126714375178237
1179,6499,2013-12-03 21:27:46+00:00,40.735871,-74.000764,3,2013-12-03,1,1386106066.0,207.0,0.028006693378542665
1046,10805,2013-12-03 21:31:13+00:00,40.759226,-73.985307,3,2013-12-03,1,1386106273.0,1460.0,0.06851729060609814
1074,6697,2013-12-03 21:55:33+00:00,40.74286,-73.918773,3,2013-12-03,1,1386107733.0,91.0,0.07133271591632898
20,137,2013-12-03 21:57:04+00:00,40.731698,-73.989227,3,2013-12-03,1,1386107824.0,125.0,0.061277951744488655
491,3921,2013-12-03 21:59:09+00:00,40.777701,-73.948746,3,2013-12-03,1,1386107949.0,286.0,0.025884859551477363
1228,1529,2013-12-03 22:03:55+00:00,40.763026,-73.970069,3,2013-12-03,1,1386108235.0,11.0,0.06543395110338966
92,8462,2013-12-03 22:04:06+00:00,40.700067,-73.987895,3,2013-12-03,1,1386108246.0,277.0,0.04571104270304174
1459,4869,2013-12-03 22:08:43+00:00,40.666772,-73.956575,3,2013-12-03,1,1386108523.0,236.0,0.08136579272027984
1272,12625,2013-12-03 22:12:39+00:00,40.733732,-74.0028,3,2013-12-03,1,1386108759.0,136.0,0.011695344415608962
1172,8034,2013-12-03 22:14:55+00:00,40.732648,-73.991155,3,2013-12-03,1,1386108895.0,531.0,0.014943166096915374
924,11397,2013-12-03 22:23:46+00:00,40.723766,-73.979138,3,2013-12-03,1,1386109426.0,186.0,0.040768573644410055
